Date,Open,High,Low,Close,Adj Close,Volume
2008-06-24,24.624287,25.111429,24.518572,24.75,21.484007000000002,155486800.0
2008-06-25,24.944285999999998,25.547142,24.84,25.341429,21.997396,161112700.0
2008-06-26,24.867144,24.977142,24.001429,24.037144,20.865225,217402500.0
2008-06-27,23.787144,24.367144,23.450001,24.298571,21.092154,260562400.0
2008-06-30,24.312857,24.571428,23.802856,23.92,20.763536,171049200.0
2008-07-01,23.461428,24.959999,23.428572,24.954287,21.661335,277820200.0
2008-07-02,25.028572,25.35,24.025714999999998,24.025714999999998,20.855304999999998,209379800.0
2008-07-03,24.227142,24.595715,23.678572,24.302856,21.095869,130840500.0
2008-07-07,24.737143,25.304285,24.557142000000002,25.022858,21.720858,205097900.0
2008-07-08,25.057142000000002,25.671429,24.677143,25.65,22.265249,222087600.0
2008-07-09,25.742857,25.844286,24.877142000000003,24.892857,21.608019,223944000.0
2008-07-10,24.988571,25.334286,24.481428,25.232857,21.903149,210172200.0
2008-07-11,25.067142,25.301428,24.428572,24.654285,21.400925,232502900.0
2008-07-14,25.605715,25.614286,24.725714,24.84,21.562132000000002,221513600.0
2008-07-15,24.639999,24.82,23.77,24.234285,21.036345999999998,260010800.0
2008-07-16,24.314285,24.704287,24.085714000000003,24.687143,21.429451,186947600.0
2008-07-17,24.871429,24.997142999999998,24.484285,24.544285000000002,21.305441000000002,189381500.0
2008-07-18,24.074285999999997,24.235714,23.571428,23.592857000000002,20.479557,217103600.0
2008-07-21,23.842857000000002,23.928572,23.017143,23.755714,20.620929999999998,340117400.0
2008-07-22,21.285715,23.251429,20.932858,23.145714,20.091423000000002,469898100.0
2008-07-23,23.57,24.052856,23.08,23.751429,20.61721,265442100.0
2008-07-24,23.474285000000002,23.608572,22.635714,22.718571,19.720644,209904800.0
2008-07-25,22.914285999999997,23.285715,22.664285999999997,23.16,20.103821,158409300.0
2008-07-28,23.191429,23.209999,22.002857000000002,22.057142000000002,19.146501999999998,195178200.0
2008-07-29,22.201429,22.778572,21.950001,22.440001000000002,19.478834,171017700.0
2008-07-30,22.540001,22.927143,22.297142,22.84,19.826052,181295800.0
2008-07-31,22.505714,23.171429,22.425714000000003,22.707144,19.710728,159374600.0
2008-08-01,22.842857000000002,22.855715,22.25,22.379998999999998,19.426752,136159800.0
2008-08-04,22.371429,22.557142000000002,21.844286,21.889999,19.001410999999997,148131900.0
2008-08-05,22.202858,22.971428,22.117144,22.948572,19.920294000000002,172092900.0
2008-08-06,22.852857999999998,23.914285999999997,22.571428,23.455714999999998,20.360523,197852200.0
2008-08-07,23.244286,23.735714,23.071428,23.367144,20.283635999999998,168093100.0
2008-08-08,23.408571,24.235714,23.392857,24.221428,21.025188,178499300.0
2008-08-11,24.295713,25.214285,24.238571,24.794285000000002,21.522448999999998,222826100.0
2008-08-12,24.788572,25.612858,24.787144,25.247142999999998,21.915551999999998,209069700.0
2008-08-13,25.425714000000003,25.714285,25.128571,25.614286,22.234247,210586600.0
2008-08-14,25.475714,25.778572,25.405714,25.617144,22.236723,177825200.0
2008-08-15,25.577143,25.678572,25.007143,25.105715,21.792789000000003,177062900.0
2008-08-18,25.081429,25.401428,24.831429,25.055714000000002,21.749384,138003600.0
2008-08-19,24.934286,25.295713,24.544285000000002,24.790001,21.518728,154051100.0
2008-08-20,24.967142000000003,25.277143,24.801428,25.120001000000002,21.805185,126737800.0
2008-08-21,24.924286,25.064285,24.555714000000002,24.898571,21.612972,134936200.0
2008-08-22,25.117144,25.357143,25.081429,25.255714,21.922987,109902800.0
2008-08-25,25.164285999999997,25.175714000000003,24.522858,24.65,21.397209,121106300.0
2008-08-26,24.68,24.982857,24.658571,24.805714000000002,21.532379000000002,111387500.0
2008-08-27,24.758572,25.108572,24.598572,24.952858,21.660104999999998,119445200.0
2008-08-28,25.040001,25.178572,24.678572,24.82,21.544771,107846200.0
2008-08-29,24.70857,24.785715,24.148571,24.218571,21.022714999999998,149822400.0
2008-09-02,24.628571,24.785715,23.571428,23.741428,20.60853,195190800.0
2008-09-03,23.834286,24.097143,23.428572,23.851429,20.704012,183708700.0
2008-09-04,23.694285999999998,23.987143,22.972857,23.031429,19.99222,185846500.0
2008-09-05,22.655714,23.200001,22.521429,22.882856,19.863253,196721000.0
2008-09-08,23.51,23.555714000000002,21.637142,22.559998999999998,19.583004000000003,261494800.0
2008-09-09,22.408571,22.851429,21.398571,21.668571,18.809202,311256400.0
2008-09-10,21.76,22.141428,21.257143,21.658571,18.800529,243285700.0
2008-09-11,21.168571,21.855715,20.857143,21.807142000000002,18.929486999999998,242783800.0
2008-09-12,21.558571,21.558571,20.928572,21.277143,18.469431,198256800.0
2008-09-15,20.290001,21.098572,20.051428,20.051428,17.405453,230158600.0
2008-09-16,19.122857999999997,20.357143,18.878571,19.982857,17.345934,299959100.0
2008-09-17,19.784285999999998,19.787144,18.261429,18.261429,15.851669000000001,300113800.0
2008-09-18,18.652857,19.347143,17.24,19.155714,16.627935,419063400.0
2008-09-19,20.371429,20.6,19.472857,20.129998999999998,17.47366,357718900.0
2008-09-22,19.991428,20.035715,18.665714,18.721428,16.250967000000003,214178300.0
2008-09-23,18.835714000000003,19.4,18.094286,18.120001000000002,15.728898999999998,320091100.0
2008-09-24,18.181429,18.707144,17.878571,18.387142,15.960795000000001,261753800.0
2008-09-25,18.542856,19.255714,18.360001,18.847143,16.36009,251511400.0
2008-09-26,17.844286,18.542856,17.571428,18.32,15.902510999999999,281612800.0
2008-09-29,17.088572,17.097143,14.37,15.037142999999999,13.052853,655514300.0
2008-09-30,15.464285999999998,16.428572,15.185715,16.237143,14.094501000000001,406670600.0
2008-10-01,15.988570999999999,16.051428,15.341429000000002,15.588572000000001,13.531516,324121000.0
2008-10-02,15.43,15.541429,14.285714000000002,14.3,12.412984,402341100.0
2008-10-03,14.857142000000001,15.214285999999998,13.521428,13.867142999999999,12.037247,573599600.0
2008-10-06,13.137143,14.111428,12.505714,14.02,12.169932000000001,526854300.0
2008-10-07,14.354285,14.5,12.707142999999999,12.737143,11.056362,469693000.0
2008-10-08,12.272857,13.761429000000001,12.24,12.827143,11.134484,551935300.0
2008-10-09,13.335714000000001,13.685715,12.371428,12.677143,11.004278,404345900.0
2008-10-10,12.242857,14.285714000000002,12.142858,13.828570999999998,12.003769,554824900.0
2008-10-13,14.935715,15.79,14.431429000000001,15.751429000000002,13.672882000000001,384769000.0
2008-10-14,16.608572,16.628571,14.734285,14.868571,12.906527,495248600.0
2008-10-15,14.834285999999999,15.285714000000002,13.984285,13.992857,12.14637,396043900.0
2008-10-16,14.252857,14.775714,13.105714,14.555715,12.634953999999999,495130300.0
2008-10-17,14.228572,14.577143,12.27,13.914285999999999,12.078171000000001,440556900.0
2008-10-20,14.254285999999999,14.29,13.377142999999998,14.062857000000001,12.207131,387292500.0
2008-10-21,13.85,13.985714000000002,13.022857,13.07,11.345294,548415000.0
2008-10-22,13.91,14.464285999999998,13.275714,13.838572000000001,12.012446,562202200.0
2008-10-23,13.787142999999999,14.178572,13.128572,14.032857,12.181094,418857600.0
2008-10-24,12.904285,13.985714000000002,12.872857000000002,13.768572,11.951683000000001,397514600.0
2008-10-27,13.581429,13.947142999999999,13.122857000000002,13.155714000000001,11.419696,302192800.0
2008-10-28,13.632857000000001,14.357142000000001,13.195714,14.272857,12.389421,408533300.0
2008-10-29,14.408570999999998,15.648570999999999,14.277142999999999,14.935715,12.964808999999999,487744600.0
2008-10-30,15.461429,16.027143,15.372857000000002,15.862857,13.769606,409522400.0
2008-10-31,15.342857,15.825714000000001,15.02,15.37,13.341785999999999,414939000.0
2008-11-03,15.132857000000001,15.585714000000001,14.98,15.28,13.263664000000002,264484500.0
2008-11-04,15.712857000000001,15.97,15.238570999999999,15.855714,13.763407,349670300.0
2008-11-05,15.558572,15.674285999999999,14.712857000000001,14.757143,12.809801,314113800.0
2008-11-06,14.435715,14.682858,14.0,14.157143,12.288978,329768600.0
2008-11-07,14.177143,14.264285999999998,13.674285999999999,14.034285999999998,12.182336,273813400.0
2008-11-10,14.31,14.342857,13.5,13.697142999999999,11.88968,280955500.0
2008-11-11,13.544285999999998,13.881429,13.18,13.538571,11.752032,306134500.0
2008-11-12,13.204285999999998,13.32,12.858571000000001,12.874286,11.175406,294744100.0
2008-11-13,12.838572000000001,13.777142999999999,12.288571000000001,13.777142999999999,11.959125,463521800.0
2008-11-14,13.394286,13.427143,12.857142,12.891428999999999,11.190287,351316700.0
2008-11-17,12.64,12.935715,12.465714,12.591429,10.929874,290631600.0
2008-11-18,12.805715,12.998571,12.408571,12.844286,11.149362,302423800.0
2008-11-19,12.777142999999999,13.082857,12.315714,12.327143,10.700462,292975200.0
2008-11-20,12.177143,12.35,11.428572,11.498571,9.98123,429203600.0
2008-11-21,11.704286,12.017142999999999,11.305715,11.797143,10.240401,392317800.0
2008-11-24,12.172857,13.541429,12.12,13.278571,11.526342,360564400.0
2008-11-25,13.518572,13.53,12.594286,12.971428999999999,11.259729,308823200.0
2008-11-26,12.845715,13.607142000000001,12.835714,13.571428,11.780555999999999,224959000.0
2008-11-28,13.528571,13.537142999999999,13.122857000000002,13.238570999999999,11.491624,74443600.0
2008-12-01,13.042857000000001,13.181429000000001,12.702857,12.704286,11.027837,230941900.0
2008-12-02,12.861428,13.235714000000002,12.357142,13.21,11.46682,287180600.0
2008-12-03,12.771428,13.747143,12.685715,13.7,11.892161999999999,334670000.0
2008-12-04,13.49,13.601429000000001,12.722857000000001,13.058572,11.335372999999999,272842500.0
2008-12-05,12.907143,13.498570999999998,12.694285,13.428572,11.656549,260948800.0
2008-12-08,13.897142,14.4,13.685715,14.245714000000001,12.365862,296285500.0
2008-12-09,14.005714000000001,14.8,13.887143,14.294285999999998,12.408025,300874000.0
2008-12-10,13.981428,14.212857000000001,13.785714000000002,14.03,12.178614,234511900.0
2008-12-11,13.907143,14.462857000000001,13.547143,13.571428,11.780555999999999,260154300.0
2008-12-12,13.257143,14.142857999999999,13.218572,14.038571,12.186050999999999,260293600.0
2008-12-15,13.712857000000001,13.744285999999999,13.285714000000002,13.535714000000002,11.749554,222939500.0
2008-12-16,13.425714000000001,13.782857,13.25,13.632857000000001,11.833878,273376600.0
2008-12-17,13.004286,13.014286,12.574286,12.737143,11.056362,323465100.0
2008-12-18,12.758572000000001,12.975715,12.634286,12.775714,11.089843,214354000.0
2008-12-19,12.848572,12.991427999999999,12.685715,12.857142,11.160525999999999,200480000.0
2008-12-22,12.86,12.861428,12.098572,12.248571,10.632261,211185100.0
2008-12-23,12.41,12.552857000000001,12.271428,12.34,10.711625,158757900.0
2008-12-24,12.305715,12.321428,12.078571,12.148571,10.545458,67833500.0
2008-12-26,12.377142999999998,12.488571,12.177143,12.258572000000001,10.640941999999999,77081200.0
2008-12-29,12.36,12.517142999999999,12.152857000000001,12.372857000000002,10.740146000000001,171500000.0
2008-12-30,12.488571,12.578571,12.102858,12.327143,10.700462,241900400.0
2008-12-31,12.281428,12.534286,12.191428,12.192857,10.583897,151885300.0
2009-01-02,12.268572,13.005714,12.165714,12.964286,11.253528,186503800.0
2009-01-05,13.31,13.74,13.244285999999999,13.511429000000001,11.728474,295402100.0
2009-01-06,13.707142999999999,13.881429,13.198571,13.288571,11.535025,322327600.0
2009-01-07,13.115714,13.214285999999998,12.894286,13.001429,11.285772,188262200.0
2009-01-08,12.918571,13.307143,12.862857,13.242857,11.495339,168375200.0
2009-01-09,13.315714000000002,13.34,12.877142999999998,12.94,11.232448,136711400.0
2009-01-12,12.922857,12.998571,12.507143,12.665714,10.99436,154429100.0
2009-01-13,12.605714,12.82,12.335714,12.53,10.876552,199599400.0
2009-01-14,12.32,12.464286,12.102858,12.19,10.581416,255416000.0
2009-01-15,11.51,12.017142999999999,11.435715,11.911427999999999,10.339605,457908500.0
2009-01-16,12.042857000000001,12.054286,11.485714,11.761429,10.209399000000001,261906400.0
2009-01-20,11.704286,11.714286,11.171429,11.171429,9.697256,229978700.0
2009-01-21,11.341429,11.84,11.33,11.832857,10.271402,272317500.0
2009-01-22,12.577143,12.857142,12.26,12.622857000000002,10.957154,352382100.0
2009-01-23,12.402857000000001,12.838572000000001,12.357142,12.622857000000002,10.957154,190942500.0
2009-01-26,12.694285,12.995714,12.614285,12.805715,11.115884,173059600.0
2009-01-27,12.884286,13.078571,12.82,12.961428999999999,11.251047,154509600.0
2009-01-28,13.16,13.571428,13.071428,13.457142999999999,11.68135,215351500.0
2009-01-29,13.298572,13.477143,13.228572,13.285714000000002,11.532542,148182300.0
2009-01-30,13.228572,13.374285999999998,12.858571000000001,12.875714,11.176644999999999,162869700.0
2009-02-02,12.728572,13.142857999999999,12.7,13.072857,11.347773,139561800.0
2009-02-03,13.131429,13.34,12.897142,13.282857,11.530063,149827300.0
2009-02-04,13.317142,13.75,13.3,13.364285,11.600746000000001,202105400.0
2009-02-05,13.252857,13.892857999999999,13.231428,13.78,11.961601,187311600.0
2009-02-06,13.86,14.285714000000002,13.857142000000001,14.245714000000001,12.365862,171802400.0
2009-02-09,14.285714000000002,14.714285999999998,14.214285999999998,14.644286,12.711839,178752700.0
2009-02-10,14.475715,14.644286,13.865714,13.975715,12.131488000000001,212265200.0
2009-02-11,13.767142999999999,14.044285999999998,13.681429000000001,13.831429,12.006242,168743400.0
2009-02-12,13.69,14.25,13.69,14.181429000000001,12.310058999999999,204297100.0
2009-02-13,14.141429,14.277142999999999,14.017142999999999,14.165714000000001,12.296419,152244400.0
2009-02-17,13.838572000000001,13.862857,13.468572,13.504285999999999,11.722272,169559600.0
2009-02-18,13.578570999999998,13.692857,13.245714000000001,13.481428,11.70243,171194800.0
2009-02-19,13.338572000000001,13.464285999999998,12.872857000000002,12.948571000000001,11.239886,230701100.0
2009-02-20,12.771428,13.2,12.714286,13.028571000000001,11.309332000000001,187579000.0
2009-02-23,13.092857,13.142857999999999,12.358571000000001,12.421429,10.782309,196745500.0
2009-02-24,12.492857,12.984285,12.428572,12.892858,11.191526,201776400.0
2009-02-25,12.837143,13.274285,12.75,13.022857,11.30437,208263300.0
2009-02-26,13.142857999999999,13.274285,12.708571000000001,12.741427999999999,11.060080000000001,157467100.0
2009-02-27,12.561428999999999,13.042857000000001,12.524285,12.758572000000001,11.074958,176664600.0
2009-03-02,12.588572000000001,13.028571000000001,12.524285,12.562857000000001,10.905071000000001,192732400.0
2009-03-03,12.704286,12.962857000000001,12.554286,12.624286,10.958397,181085100.0
2009-03-04,12.882857000000001,13.252857,12.778571000000001,13.024285,11.305613000000001,185350900.0
2009-03-05,12.922857,13.124285999999998,12.635715,12.691428,11.016677,176724800.0
2009-03-06,12.62,12.628572,11.761429,12.185715,10.577699,252786800.0
2009-03-09,12.025714,12.514286,11.795714,11.872857000000002,10.306125999999999,174574400.0
2009-03-10,12.124286,12.738571,12.051428999999999,12.661427999999999,10.990637,211064700.0
2009-03-11,12.83,13.438571,12.797143,13.24,11.492861999999999,211593200.0
2009-03-12,13.271428,13.797143,13.142857999999999,13.764285999999998,11.947963,192114300.0
2009-03-13,13.757143,13.885715,13.572857,13.704285999999998,11.89588,150292100.0
2009-03-16,13.79,13.912857,13.454285999999998,13.631429,11.832635,199311000.0
2009-03-17,13.605714,14.241427999999999,13.581429,14.237143,12.358421,196661500.0
2009-03-18,14.272857,14.782857,14.245714000000001,14.502857,12.589072999999999,199009300.0
2009-03-19,14.55,14.742857,14.321428,14.517142999999999,12.601471,125045200.0
2009-03-20,14.584285999999999,14.73,14.367142999999999,14.512857,12.597752,173896800.0
2009-03-23,14.672857,15.451428,14.535714000000002,15.38,13.350468,166599300.0
2009-03-24,15.194285,15.634286,15.055715,15.214285999999998,13.206620999999998,160153000.0
2009-03-25,15.368571,15.48,14.837143,15.212857000000001,13.205381,161654500.0
2009-03-26,15.404285,15.711429,15.368571,15.695714,13.62452,154063000.0
2009-03-27,15.461429,15.504285999999999,15.2,15.264285999999998,13.250024,123218200.0
2009-03-30,14.93,15.001429000000002,14.658570999999998,14.927143,12.957371,125699000.0
2009-03-31,15.064285,15.35,15.0,15.017142999999999,13.035494,142520000.0
2009-04-01,14.87,15.571428,14.841429000000002,15.527142999999999,13.478194,147343000.0
2009-04-02,15.734285,16.392857,15.682858,16.101429,13.976695999999999,203091700.0
2009-04-03,16.312857,16.59,16.217142000000003,16.57,14.383435999999998,159060300.0
2009-04-06,16.42,16.964285,16.182858,16.921429,14.68849,164516100.0
2009-04-07,16.647142000000002,16.667143,16.312857,16.428572,14.260670000000001,134145200.0
2009-04-08,16.49,16.684286,16.368572,16.617144,14.424358999999999,113907500.0
2009-04-09,16.917143,17.142857,16.851429,17.081429,14.827376000000001,132689200.0
2009-04-13,17.144285,17.282857999999997,17.0,17.174286,14.907982999999998,97309100.0
2009-04-14,17.081429,17.167143,16.75,16.901428,14.671129,113655500.0
2009-04-15,16.742857,16.892857,16.537144,16.805714000000002,14.588045000000001,103220600.0
2009-04-16,17.027143,17.592857000000002,16.969998999999998,17.35,15.060502,148361500.0
2009-04-17,17.311428,17.75,17.178572,17.631428,15.304796,124373900.0
2009-04-20,17.389999,17.57,17.022858,17.214285,14.942704,116616500.0
2009-04-21,16.984285,17.448572,16.942857999999998,17.394285,15.098948000000002,117671400.0
2009-04-22,17.518572,17.907142999999998,17.314285,17.358572,15.067946,234691800.0
2009-04-23,18.088572,18.171429,17.644285,17.914285999999997,15.550329000000001,236289200.0
2009-04-24,17.805714000000002,17.877142000000003,17.567142,17.700001,15.364325,135191000.0
2009-04-27,17.557142000000002,17.857143,17.522858,17.818571,15.467247,120172500.0
2009-04-28,17.621429,18.030001000000002,17.608572,17.700001,15.364325,113964200.0
2009-04-29,17.835714000000003,18.121429,17.690001000000002,17.877142000000003,15.518091,114527700.0
2009-04-30,18.031429,18.142857,17.845715,17.975714,15.60365,124622400.0
2009-05-01,17.971428,18.278572,17.971428,18.177143,15.778498999999998,99379000.0
2009-05-04,18.32,18.892857,18.24,18.867144,16.377453,152339600.0
2009-05-05,18.821428,18.98,18.731428,18.95857,16.456814,99563800.0
2009-05-06,19.047142,19.071428,18.602857999999998,18.928572,16.430775,118384700.0
2009-05-07,18.904285,18.912857000000002,18.271429,18.437143,16.004196,132944000.0
2009-05-08,18.434286,18.747142999999998,18.037144,18.455714999999998,16.020313,116991000.0
2009-05-11,18.195715,18.70857,18.16,18.51,16.067429,101164700.0
2009-05-12,18.508572,18.530001000000002,17.607143,17.774286,15.428807999999998,152370400.0
2009-05-13,17.601429,17.717142000000003,17.054285,17.07,14.81746,148992900.0
2009-05-14,17.111429,17.647142000000002,17.1,17.564285,15.246512,111956600.0
2009-05-15,17.474285000000002,17.802856,17.372857999999997,17.488571,15.180794,91891800.0
2009-05-18,17.675714000000003,18.1,17.367144,18.092857000000002,15.70534,114710400.0
2009-05-19,18.117144,18.472857,17.962856,18.207144,15.804545999999998,93105600.0
2009-05-20,18.232857,18.45857,17.9,17.981428,15.608617,97146000.0
2009-05-21,17.878571,18.111429,17.555714000000002,17.74,15.399039000000002,101986500.0
2009-05-22,17.721428,17.74,17.392857,17.5,15.190714999999999,74499600.0
2009-05-26,17.822857,18.690001000000002,17.792856,18.682858,16.217484,159231800.0
2009-05-27,18.825714,19.282857999999997,18.701429,19.007143,16.498974,161605500.0
2009-05-28,19.064285,19.341429,18.861429,19.295713,16.749466,121888200.0
2009-05-29,19.341429,19.414285999999997,19.121429,19.401428,16.841228,114133600.0
2009-06-01,19.495714000000003,19.998571,19.428572,19.907142999999998,17.280214,113124900.0
2009-06-02,19.855715,20.191429,19.764286,19.927143,17.297573,114055900.0
2009-06-03,20.0,20.158571,19.867144,20.135714,17.478619000000002,141299900.0
2009-06-04,20.018572,20.597143,20.005714,20.534285999999998,17.824598,137658500.0
2009-06-05,20.758572,20.914285999999997,20.45857,20.667143,17.939923999999998,158179000.0
2009-06-08,20.545713,20.604286,19.918571,20.549999,17.83824,232913100.0
2009-06-09,20.544285000000002,20.651428,20.078571,20.388571,17.698110999999997,169241100.0
2009-06-10,20.325714,20.335714000000003,19.757143,20.035715,17.391817,172155900.0
2009-06-11,19.935715,20.222857,19.792856,19.992857,17.354616,131205900.0
2009-06-12,19.83,19.871429,19.434286,19.567142,16.985075,140771400.0
2009-06-15,19.43,19.561428,19.27,19.441429,16.875957,134937600.0
2009-06-16,19.522858,19.781429,19.442857999999998,19.478571,16.908199,128701300.0
2009-06-17,19.524286,19.635714,19.218571,19.368572,16.812714,142853200.0
2009-06-18,19.444285999999998,19.714285,19.370001000000002,19.411428,16.849905,106920100.0
2009-06-19,19.724285000000002,19.928572,19.557142000000002,19.925714000000003,17.296332999999997,180464200.0
2009-06-22,20.095715,20.222857,19.475714,19.624287,17.034685,158728500.0
2009-06-23,19.485714,19.564285,18.982857,19.144285,16.618023,176633100.0
2009-06-24,19.345715,19.642857,19.265715,19.459999,16.892076,121381400.0
2009-06-25,19.392857,20.028572,19.315714,19.98,17.343454,147361900.0
2009-06-26,19.969998999999998,20.508572,19.962856,20.348572,17.663389000000002,109846100.0
2009-06-29,20.494286,20.564285,20.219998999999998,20.281429,17.60511,141904000.0
2009-06-30,20.368572,20.542856,20.257143,20.347143,17.662148000000002,108556000.0
2009-07-01,20.5,20.665714,20.360001,20.404285,17.711756,103544700.0
2009-07-02,20.178572,20.404285,19.969998999999998,20.002857000000002,17.363295,92619800.0
2009-07-06,19.814285,19.855715,19.464285,19.801428,17.188444,124672100.0
2009-07-07,19.782857999999997,19.954287,19.311428,19.342857000000002,16.790394,115399200.0
2009-07-08,19.417143,19.719998999999998,19.202858,19.602857999999998,17.016081,143982300.0
2009-07-09,19.68,19.712856,19.418571,19.48,16.909433,85756300.0
2009-07-10,19.477142,19.852857999999998,19.474285000000002,19.788572,17.177294,111318900.0
2009-07-13,19.934286,20.334286,19.647142000000002,20.334286,17.650986,120875300.0
2009-07-14,20.290001,20.454287,20.165714,20.324285999999997,17.642317000000002,86811900.0
2009-07-15,20.719998999999998,21.0,20.617144,20.982857,18.213978,121396800.0
2009-07-16,20.822857,21.145714,20.795713,21.074285999999997,18.293341,98392700.0
2009-07-17,21.297142,21.717142000000003,21.232857,21.678572,18.817885999999998,150538500.0
2009-07-20,21.895714,22.148571,21.555714000000002,21.844286,18.961735,183881600.0
2009-07-21,21.898571,21.918571,21.392857,21.644285,18.788124,218695400.0
2009-07-22,22.54143,22.675714000000003,22.301428,22.391428,19.43667,218526000.0
2009-07-23,22.375713,22.634285000000002,22.222857,22.545713,19.570601999999997,131740700.0
2009-07-24,22.421429,22.857143,22.357143,22.855715,19.839697,109590600.0
2009-07-27,22.881428,22.982857,22.465714000000002,22.871429,19.853331,108327800.0
2009-07-28,22.697144,22.871429,22.514286,22.857143,19.840937,90888700.0
2009-07-29,22.700001,22.921429,22.607143,22.861429,19.844652,95539500.0
2009-07-30,23.1,23.531429,23.071428,23.255714,20.186916,117401200.0
2009-07-31,23.284285999999998,23.571428,23.272858,23.341429,20.261314000000002,105634200.0
2009-08-03,23.601429,23.805714000000002,23.552856,23.775714999999998,20.638292,98560000.0
2009-08-04,23.561428,23.652857,23.45857,23.65,20.529173,98952700.0
2009-08-05,23.678572,23.912857000000002,23.45857,23.587142999999998,20.474606,105795900.0
2009-08-06,23.654285,23.787144,23.298571,23.415714,20.325798000000002,85404200.0
2009-08-07,23.641428,23.799999,23.542856,23.644285,20.5242,96838700.0
2009-08-10,23.665714,23.799999,23.379998999999998,23.531429,20.426243,75073600.0
2009-08-11,23.384285000000002,23.482857,23.125713,23.261429,20.191868,88835600.0
2009-08-12,23.221428,23.815714,23.20857,23.615714999999998,20.499401000000002,111267800.0
2009-08-13,23.807142000000002,24.095715,23.785715,24.059998999999998,20.885059,109995200.0
2009-08-14,23.991428,24.032857999999997,23.647142000000002,23.825714,20.681692,76454000.0
2009-08-17,23.364286,23.370001000000002,22.774286,22.798571,19.790091,131095300.0
2009-08-18,23.09,23.462856,23.058571,23.428572,20.33695,107788100.0
2009-08-19,23.25,23.614286,23.207144,23.514286,20.411356,103317900.0
2009-08-20,23.568571,23.817142,23.515715,23.761429,20.625891,85507800.0
2009-08-21,23.950001,24.195715,23.828571,24.174286,20.984264000000003,104018600.0
2009-08-24,24.302856,24.387142,24.038572,24.151428,20.964428,101732400.0
2009-08-25,24.20857,24.42,24.161428,24.200001,21.006588,81088700.0
2009-08-26,24.131428,24.221428,23.822857,23.915714,20.759817,75999700.0
2009-08-27,24.107143,24.224285000000002,23.547142,24.207144,21.012787,112295400.0
2009-08-28,24.610001,24.641428,24.075714,24.292856,21.087187,113425200.0
2009-08-31,24.022858,24.121429,23.785715,24.030001000000002,20.859028,77834400.0
2009-09-01,23.998571,24.285715,23.562857,23.614286,20.498159,117257000.0
2009-09-02,23.517143,23.944285999999998,23.444285999999998,23.597143,20.483286,91062300.0
2009-09-03,23.777143,23.871429,23.571428,23.792856,20.653173000000002,73488800.0
2009-09-04,23.897142000000002,24.385714,23.870001000000002,24.33,21.119431,93657200.0
2009-09-08,24.711428,24.734285,24.571428,24.704287,21.444329999999997,78761900.0
2009-09-09,24.682858,24.924286,24.242857,24.448572,21.222361,202771800.0
2009-09-10,24.58,24.75,24.401428,24.651428,21.398447,122783500.0
2009-09-11,24.701429,24.74,24.41,24.594286,21.348841,87240300.0
2009-09-14,24.404285,24.842857000000002,24.321428,24.817142,21.542292,80502800.0
2009-09-15,24.862858,25.092857000000002,24.798571,25.022858,21.720858,106617700.0
2009-09-16,25.427143,26.107143,25.411428,25.981428,22.552938,188505800.0
2009-09-17,25.997142999999998,26.684286,25.995714000000003,26.364286,22.885273,202643000.0
2009-09-18,26.547141999999997,26.65,26.394284999999996,26.431428999999998,22.943558,150395700.0
2009-09-21,26.327143,26.451428999999997,25.945715,26.288572,22.819557,109428900.0
2009-09-22,26.455715,26.482857,26.121429,26.354286,22.876595000000002,89188400.0
2009-09-23,26.485714,26.985714,26.432858000000003,26.5,23.003084,148390900.0
2009-09-24,26.742857,26.814284999999998,26.110001,26.26,22.79475,137720100.0
2009-09-25,26.001429,26.5,25.92,26.052856,22.614941,111309800.0
2009-09-28,26.267143,26.668571000000004,26.190001000000002,26.592857000000002,23.083687,84361200.0
2009-09-29,26.675714000000003,26.771428999999998,26.33,26.482857,22.988198999999998,86346400.0
2009-09-30,26.59,26.635714,26.087142999999998,26.478571000000002,22.984482,134896300.0
2009-10-01,26.478571000000002,26.602858,25.814285,25.837142999999998,22.427689,131177900.0
2009-10-02,25.915714,26.562857,25.907142999999998,26.414285999999997,22.928679000000002,138327000.0
2009-10-05,26.6,26.694285999999998,26.324285999999997,26.574285999999997,23.067566,105783300.0
2009-10-06,26.82,27.144284999999996,26.757143,27.144284999999996,23.562345999999998,151271400.0
2009-10-07,27.108572,27.221428000000003,27.004285999999997,27.178571999999996,23.59211,116417000.0
2009-10-08,27.237143,27.35,26.984284999999996,27.038572,23.470585,109552800.0
2009-10-09,26.995714000000003,27.242857,26.945715000000003,27.209999,23.619389,73318000.0
2009-10-12,27.288572,27.358572,27.091428999999998,27.258571999999997,23.661551,72006200.0
2009-10-13,27.232857,27.309998999999998,27.1,27.145714,23.563582999999998,87005100.0
2009-10-14,27.464284999999997,27.474285,27.175714000000003,27.327143,23.721075,93877700.0
2009-10-15,27.09,27.274286,27.075714,27.222857,23.630551999999998,93389100.0
2009-10-16,27.049999,27.194285999999998,26.834286,26.864286,23.319298,107856700.0
2009-10-19,26.835714000000003,27.142857,26.507143,27.122858,23.543749,235557700.0
2009-10-20,28.657142999999998,28.821428000000004,28.264286,28.394284999999996,24.647396,285259800.0
2009-10-21,28.502857000000002,29.815714,28.461428,29.274286,25.411274,298431700.0
2009-10-22,29.242857,29.692858,28.93,29.314284999999998,25.445997,197848000.0
